Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-31 12:00:00,42518.36,42618.74,42464.87,42573.99,450.49129,19167639.5419046,211.06314,8980254.8920365
2023-12-31 12:30:00,42574.0,42646.27,42352.76,42428.48,612.58915,26035655.6395799,267.10415,11352807.5967479
2023-12-31 13:00:00,42428.48,42538.88,42378.01,42473.95,547.94598,23274347.4247465,247.32872,10504569.7157666
2023-12-31 13:30:00,42473.96,42525.16,42431.8,42458.58,307.93086,13081119.6329649,148.36574,6302721.9951569
2023-12-31 14:00:00,42458.58,42504.08,42409.07,42504.07,339.5471,14415371.9718211,191.93579,8148202.5158099
2023-12-31 14:30:00,42504.07,42542.85,42461.99,42526.96,308.72515,13124071.8160107,171.45115,7288454.02855
2023-12-31 15:00:00,42526.97,42595.01,42450.0,42450.34,398.24015,16945588.099685,160.93552,6848935.5889532
2023-12-31 15:30:00,42450.33,42518.15,42361.1,42457.17,438.18208,18600765.8307272,205.72103,8732859.216772
2023-12-31 16:00:00,42457.17,42592.59,42436.47,42562.31,380.90984,16197295.9580262,189.16768,8042097.2139303
2023-12-31 16:30:00,42562.32,42700.0,42561.1,42592.47,481.91799,20543754.9147017,256.77821,10946868.6823764
2023-12-31 17:00:00,42592.47,42648.38,42504.04,42504.05,389.73754,16600214.5756292,177.27991,7550557.583434
2023-12-31 17:30:00,42504.04,42659.52,42472.5,42616.23,397.07147,16900800.5476775,210.07762,8941716.3294182
2023-12-31 18:00:00,42616.24,42631.59,42538.37,42629.66,302.48975,12880846.8341222,143.44578,6108340.7117078
2023-12-31 18:30:00,42629.65,42719.8,42624.0,42656.7,380.50716,16233904.3370518,176.55052,7531938.6283488
2023-12-31 19:00:00,42656.69,42683.99,42586.91,42673.07,373.56227,15928773.8482581,173.52566,7398948.3870837
2023-12-31 19:30:00,42673.06,42695.44,42598.46,42619.04,329.99564,14070780.4245072,167.80673,7154817.8063526
2023-12-31 20:00:00,42619.04,42680.36,42561.1,42581.99,509.27705,21700684.8194302,248.7227,10597123.0650017
2023-12-31 20:30:00,42581.99,42625.75,42504.56,42558.01,505.8633,21531941.3481926,269.48591,11470257.3195729
2023-12-31 21:00:00,42558.02,42670.44,42550.05,42629.3,464.6746,19804495.575762,222.0067,9460341.5849395
2023-12-31 21:30:00,42629.31,42641.97,42520.72,42520.72,458.76353,19532252.9099506,256.31178,10912797.3737488
2023-12-31 22:00:00,42520.73,42575.16,42426.83,42573.5,476.1819,20247039.1473872,278.39679,11836539.2821765
2023-12-31 22:30:00,42573.49,42591.1,42056.0,42257.88,1335.41221,56516974.0528747,541.71008,22918778.2529994
2023-12-31 23:00:00,42257.89,42345.65,42066.0,42181.8,1252.7695,52882387.0687648,537.68177,22695687.082406
2023-12-31 23:30:00,42181.81,42283.59,42154.34,42283.58,457.36771,19315649.2545259,239.77569,10126670.5270295
2024-01-01 00:00:00,42283.58,42554.57,42261.02,42419.73,823.95971,34966550.5579296,424.2892,18002617.6191659
2024-01-01 00:30:00,42419.73,42490.74,42354.19,42475.23,447.72137,18990698.4158594,258.28661,10954799.2004791
2024-01-01 01:00:00,42475.23,42513.17,42431.65,42493.16,341.2479,14492995.5562032,195.10908,8285706.270976
2024-01-01 01:30:00,42493.16,42775.0,42493.16,42613.56,855.13066,36491897.7919384,517.21319,22069939.0773004
2024-01-01 02:00:00,42613.57,42638.41,42531.1,42546.01,356.59799,15178732.7650154,133.15169,5667196.9500934
2024-01-01 02:30:00,42546.0,42606.25,42500.0,42581.1,328.62181,13988645.2082221,155.83695,6633820.3496686
2024-01-01 03:00:00,42581.09,42586.64,42419.39,42429.47,344.99248,14664278.6559735,150.82682,6411573.2823277
2024-01-01 03:30:00,42429.47,42459.02,42230.08,42330.49,449.81143,19044771.6181401,205.54527,8701423.0935222
2024-01-01 04:00:00,42330.5,42377.43,42209.46,42307.39,418.97363,17720665.4782348,219.25611,9273315.5762934
2024-01-01 04:30:00,42307.4,42399.99,42283.86,42399.99,296.44397,12550955.5225042,151.86401,6430303.3556919
2024-01-01 05:00:00,42399.98,42406.0,42297.9,42297.91,371.73868,15742483.9837821,177.20275,7504134.758174
2024-01-01 05:30:00,42297.91,42321.13,42180.77,42234.01,364.79284,15417049.4926281,163.49037,6910460.1127679
2024-01-01 06:00:00,42234.01,42344.76,42208.68,42321.1,308.85704,13060141.1531681,182.88233,7733070.4307191
2024-01-01 06:30:00,42321.1,42424.82,42309.15,42396.69,292.51546,12393974.6915811,165.85277,7026614.8235011
2024-01-01 07:00:00,42396.69,42500.0,42396.68,42487.7,408.0417,17324373.9062417,219.34418,9311765.4011368
2024-01-01 07:30:00,42487.7,42500.0,42432.56,42492.46,245.63548,10433555.6764115,105.9002,4497793.1570119
2024-01-01 08:00:00,42492.46,42537.53,42452.58,42482.0,230.6424,9802504.5951643,101.84075,4328105.7453349
2024-01-01 08:30:00,42482.0,42556.5,42461.1,42549.99,196.55125,8355527.4761834,100.82575,4286312.677987
2024-01-01 09:00:00,42550.0,42658.44,42537.18,42588.01,381.42169,16245023.1916847,220.10239,9374636.5656477
2024-01-01 09:30:00,42588.01,42699.32,42588.0,42649.69,498.20322,21250885.9603099,240.72982,10269160.2524125
2024-01-01 10:00:00,42649.69,42708.93,42628.0,42666.42,408.70667,17437214.2148636,199.54454,8513366.4163058
2024-01-01 10:30:00,42666.41,42749.36,42666.41,42691.1,448.11184,19138190.0129149,258.72053,11048890.8737007
2024-01-01 11:00:00,42691.1,42762.39,42653.33,42681.1,465.58083,19887680.3860176,236.40169,10098528.6150415
2024-01-01 11:30:00,42681.11,42699.99,42605.21,42690.2,319.58484,13628861.4307685,165.09148,7040470.4857853
2024-01-01 12:00:00,42690.21,42739.22,42611.45,42684.15,296.54569,12654073.9601648,141.3677,6032678.1866643
2024-01-01 12:30:00,42684.16,42780.0,42643.68,42648.38,488.98282,20888615.8427986,221.91128,9480694.4427926
2024-01-01 13:00:00,42648.37,42733.81,42612.76,42717.27,273.94143,11693878.518356,142.43232,6080022.137707
2024-01-01 13:30:00,42717.28,42748.0,42670.0,42715.54,223.26097,9536776.7397316,110.37293,4714578.662677
2024-01-01 14:00:00,42715.54,42715.55,42580.0,42621.09,363.53018,15500376.2113554,180.92826,7714071.8939536
2024-01-01 14:30:00,42621.1,42661.89,42586.5,42612.24,347.48134,14812173.8431609,188.54939,8036558.4840523
2024-01-01 15:00:00,42612.24,42733.28,42586.51,42683.2,290.25964,12378745.004704,154.0569,6570075.7363715
2024-01-01 15:30:00,42683.21,42847.07,42601.1,42783.05,652.44199,27894082.0592289,356.73215,15248833.8872893
2024-01-01 16:00:00,42783.05,42847.3,42761.68,42823.99,267.03436,11430149.1245805,139.02272,5950161.9818061
