Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-31 14:00:00,2302.94,2304.47,2298.67,2303.08,2760.1002,6351722.268125,1067.6213,2456983.201327
2023-12-31 14:30:00,2303.09,2304.36,2299.8,2300.41,2913.7778,6707589.942477,1310.5202,3016822.048447
2023-12-31 15:00:00,2300.42,2308.65,2297.53,2297.53,5277.5016,12151727.791553,2314.4132,5329560.6117
2023-12-31 15:30:00,2297.53,2301.58,2290.7,2298.99,5591.8314,12843075.681173,2437.5507,5599004.036732
2023-12-31 16:00:00,2299.0,2306.59,2297.1,2303.69,3891.0767,8957540.91419,2158.4093,4968503.561859
2023-12-31 16:30:00,2303.7,2309.42,2303.69,2304.2,3293.2797,7595491.634151,1897.252,4375788.298343
2023-12-31 17:00:00,2304.21,2307.15,2293.71,2293.71,3378.7633,7779791.590234,1444.1126,3325821.135382
2023-12-31 17:30:00,2293.71,2301.4,2291.22,2298.34,6882.083,15802298.19276,3268.2383,7503407.187511
2023-12-31 18:00:00,2298.34,2299.2,2290.8,2294.66,4002.6572,9183131.648746,1886.603,4327667.796194
2023-12-31 18:30:00,2294.66,2305.79,2294.11,2303.19,4957.8543,11401364.911966,2503.6538,5758049.167155
2023-12-31 19:00:00,2303.2,2304.34,2292.34,2294.12,3954.0574,9085988.681171,1681.7864,3863463.538192
2023-12-31 19:30:00,2294.11,2297.48,2291.14,2294.83,3036.5158,6966434.302539,1729.79,3968194.113576
2023-12-31 20:00:00,2294.83,2294.83,2285.09,2285.16,8243.7037,18871017.361945,4198.4517,9609431.367871
2023-12-31 20:30:00,2285.16,2287.71,2280.28,2282.4,4633.2623,10575887.05624,2306.0223,5263905.167951
2023-12-31 21:00:00,2282.4,2292.75,2281.43,2291.01,2793.3689,6391796.020573,1677.6678,3838919.75366
2023-12-31 21:30:00,2291.0,2291.99,2280.11,2283.2,4599.4978,10514763.552968,2167.4089,4954565.792791
2023-12-31 22:00:00,2283.21,2292.92,2281.24,2292.67,3399.9288,7774380.250156,2128.8895,4867749.005074
2023-12-31 22:30:00,2292.68,2293.99,2258.88,2274.77,14974.2185,34068959.45724,5764.7103,13112105.190719
2023-12-31 23:00:00,2274.76,2284.42,2272.49,2277.56,7364.4895,16786110.230224,3559.063,8112359.701714
2023-12-31 23:30:00,2277.56,2283.88,2276.49,2281.87,2923.919,6666469.707249,1637.2085,3732891.359082
2024-01-01 00:00:00,2281.87,2297.0,2281.27,2291.05,7083.5311,16233158.470976,3809.6035,8728977.23172
2024-01-01 00:30:00,2291.05,2297.18,2288.55,2295.51,3688.3872,8454410.597838,2031.9871,4657167.200209
2024-01-01 01:00:00,2295.52,2300.32,2292.9,2299.11,3081.2785,7077112.362122,1786.5572,4103422.161689
2024-01-01 01:30:00,2299.12,2306.6,2299.11,2303.72,5332.1475,12285162.068845,2998.2579,6907176.351744
2024-01-01 02:00:00,2303.72,2304.72,2295.58,2296.74,2986.7421,6866016.476445,1325.0429,3045872.954726
2024-01-01 02:30:00,2296.73,2299.46,2291.2,2293.02,2821.5112,6477399.557314,1356.0869,3113025.755901
2024-01-01 03:00:00,2293.03,2294.5,2281.0,2282.37,4768.1889,10909758.415301,1672.7867,3826256.693382
2024-01-01 03:30:00,2282.37,2283.8,2271.0,2273.81,5977.5471,13609860.931054,2840.7452,6466704.404617
2024-01-01 04:00:00,2273.8,2278.8,2265.24,2271.62,5660.7636,12863210.330972,2363.082,5370342.537346
2024-01-01 04:30:00,2271.62,2279.86,2271.34,2279.55,4020.8126,9149702.150717,2225.616,5064701.836285
2024-01-01 05:00:00,2279.54,2283.36,2276.29,2278.55,3919.1925,8937153.893857,2383.5191,5435579.805749
2024-01-01 05:30:00,2278.54,2280.32,2272.62,2275.89,2785.924,6343207.51172,1433.8908,3265377.604349
2024-01-01 06:00:00,2275.89,2280.45,2274.16,2276.14,3821.5535,8701128.924184,1803.1835,4106018.044689
2024-01-01 06:30:00,2276.14,2283.31,2275.41,2281.9,2235.0784,5096741.553535,1189.5983,2712074.234271
2024-01-01 07:00:00,2281.9,2286.42,2281.51,2285.9,3067.4658,7007538.778915,1587.5091,3626332.177022
2024-01-01 07:30:00,2285.91,2287.88,2282.28,2284.67,2596.7229,5933061.575052,1543.3013,3526251.223558
2024-01-01 08:00:00,2284.68,2287.38,2282.27,2283.01,2233.7264,5104262.119309,1051.7344,2403394.874852
2024-01-01 08:30:00,2283.02,2287.05,2280.0,2287.01,3337.4671,7618464.627278,1481.9844,3383541.510897
2024-01-01 09:00:00,2287.01,2292.0,2287.0,2289.6,3488.1181,7986382.773042,1982.4656,4538735.125884
2024-01-01 09:30:00,2289.6,2300.0,2289.59,2299.8,4595.1439,10551818.921684,2609.4011,5991646.49546
2024-01-01 10:00:00,2299.8,2302.39,2297.4,2299.34,5276.6458,12136733.833547,2857.4296,6572145.015609
2024-01-01 10:30:00,2299.33,2303.0,2299.25,2302.04,2912.1283,6700964.834212,1388.7963,3195604.572329
2024-01-01 11:00:00,2302.04,2305.05,2300.38,2302.2,2863.7333,6594893.397771,1333.0614,3069839.813086
2024-01-01 11:30:00,2302.19,2305.0,2299.0,2304.47,3187.1463,7335142.268086,1516.4528,3490412.693388
2024-01-01 12:00:00,2304.47,2306.5,2300.09,2303.31,2819.8011,6493103.390295,1564.5633,3602940.197162
2024-01-01 12:30:00,2303.3,2307.24,2299.04,2299.43,4437.4368,10221283.978583,1928.6641,4443205.543234
2024-01-01 13:00:00,2299.42,2306.91,2298.07,2306.34,2372.5488,5462503.810031,1202.3393,2768862.936575
2024-01-01 13:30:00,2306.34,2308.2,2303.86,2304.16,2916.2736,6724552.318373,1530.1139,3528363.882233
2024-01-01 14:00:00,2304.16,2304.29,2294.84,2299.83,4121.5184,9475417.500813,1770.7039,4070645.117367
2024-01-01 14:30:00,2299.83,2305.11,2299.35,2300.99,3194.7391,7354101.52808,1595.6055,3672916.245345
2024-01-01 15:00:00,2300.99,2309.06,2299.2,2306.19,4341.1113,9999736.734641,2451.9276,5648388.671751
2024-01-01 15:30:00,2306.2,2318.34,2305.76,2314.7,7962.4231,18415761.981347,4626.3718,10698737.355008
2024-01-01 16:00:00,2314.69,2317.73,2312.52,2316.62,3141.5016,7273767.178051,1555.7799,3602236.505912
