Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 13:30:00,1.38e-06,1.39e-06,1.36e-06,1.38e-06,512056042034.0,701750.09726983,253781218969.0,348138.84918399
2023-12-28 14:00:00,1.37e-06,1.38e-06,1.33e-06,1.34e-06,1286087112009.0,1735908.92213364,542030520420.0,732495.21900093
2023-12-28 14:30:00,1.35e-06,1.36e-06,1.33e-06,1.35e-06,1274746273544.0,1712391.96397355,720226266405.0,967301.31686738
2023-12-28 15:00:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,556025251751.0,752127.59765271,365578590512.0,495272.70975134
2023-12-28 15:30:00,1.35e-06,1.36e-06,1.34e-06,1.36e-06,169727573232.0,229401.00841011,85681590824.0,115950.73975559
2023-12-28 16:00:00,1.36e-06,1.37e-06,1.34e-06,1.35e-06,543035792725.0,737799.24005295,357331815154.0,486271.73400331
2023-12-28 16:30:00,1.35e-06,1.37e-06,1.35e-06,1.35e-06,360344256564.0,489431.93097623,215057715823.0,292508.83499744
2023-12-28 17:00:00,1.35e-06,1.37e-06,1.35e-06,1.36e-06,136133981196.0,185179.39244703,98800878497.0,134567.61095969
2023-12-28 17:30:00,1.36e-06,1.37e-06,1.34e-06,1.36e-06,503034793552.0,681239.58623628,196594879203.0,266225.01066255
2023-12-28 18:00:00,1.35e-06,1.36e-06,1.34e-06,1.36e-06,243856923268.0,328963.35283104,113182648337.0,152898.82042152
2023-12-28 18:30:00,1.36e-06,1.36e-06,1.34e-06,1.35e-06,233388590880.0,314782.26173622,74975771977.0,101319.32450626
2023-12-28 19:00:00,1.35e-06,1.37e-06,1.34e-06,1.35e-06,390401313829.0,530463.86696489,295718411243.0,401860.95834006
2023-12-28 19:30:00,1.36e-06,1.36e-06,1.34e-06,1.36e-06,295323966738.0,398963.49704798,101691036551.0,137561.67428918
2023-12-28 20:00:00,1.35e-06,1.36e-06,1.34e-06,1.34e-06,106201998162.0,143078.77699227,41333295496.0,55811.46327671
2023-12-28 20:30:00,1.34e-06,1.36e-06,1.33e-06,1.35e-06,459896859620.0,618475.29006483,204570699164.0,275750.31668835
2023-12-28 21:00:00,1.35e-06,1.36e-06,1.35e-06,1.36e-06,36515635839.0,49527.30444398,23119606133.0,31442.66434088
2023-12-28 21:30:00,1.35e-06,1.36e-06,1.33e-06,1.35e-06,494874895773.0,664477.32583474,314068376778.0,421526.84730261
2023-12-28 22:00:00,1.35e-06,1.35e-06,1.34e-06,1.35e-06,66574003730.0,89648.51392915,43934893095.0,59312.10567825
2023-12-28 22:30:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,142780520430.0,192551.75894846,113146131253.0,152763.35940847
2023-12-28 23:00:00,1.36e-06,1.36e-06,1.34e-06,1.36e-06,157456889165.0,212737.89181261,82098760537.0,111033.1731052
2023-12-28 23:30:00,1.36e-06,1.36e-06,1.34e-06,1.34e-06,100893216448.0,136352.53062027,30959879880.0,42017.28424111
2023-12-29 00:00:00,1.35e-06,1.36e-06,1.33e-06,1.33e-06,390734856019.0,525692.02837464,139747977817.0,188413.41787961
2023-12-29 00:30:00,1.34e-06,1.34e-06,1.31e-06,1.32e-06,620484198231.0,822655.31507556,219027158260.0,290667.55681208
2023-12-29 01:00:00,1.32e-06,1.34e-06,1.3e-06,1.32e-06,897208679592.0,1177899.97285138,197410821127.0,260648.24703184
2023-12-29 01:30:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,656668644687.0,858108.77084518,336695069252.0,441143.04871046
2023-12-29 02:00:00,1.3e-06,1.32e-06,1.3e-06,1.32e-06,362544368593.0,475709.56122655,227664331995.0,299503.64054106
2023-12-29 02:30:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,413955936564.0,548637.85179479,356715194018.0,473090.1547021
2023-12-29 03:00:00,1.32e-06,1.34e-06,1.32e-06,1.34e-06,108529720000.0,145005.04212129,92427659936.0,123589.37734892
2023-12-29 03:30:00,1.33e-06,1.36e-06,1.33e-06,1.34e-06,813771553234.0,1096148.78555902,746450118522.0,1005484.90684926
2023-12-29 04:00:00,1.35e-06,1.35e-06,1.34e-06,1.34e-06,42496714127.0,57221.3315517,27573462152.0,37224.1739052
2023-12-29 04:30:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,484851157138.0,655508.59761122,464269469074.0,627789.1602184
2023-12-29 05:00:00,1.36e-06,1.36e-06,1.35e-06,1.35e-06,116287494078.0,157737.95329212,74983628682.0,101977.73500752
2023-12-29 05:30:00,1.36e-06,1.37e-06,1.35e-06,1.37e-06,132980350938.0,181155.79527749,70975782152.0,96861.39919602
2023-12-29 06:00:00,1.37e-06,1.38e-06,1.36e-06,1.36e-06,506593741624.0,692197.33002823,61362974661.0,84096.9895152
2023-12-29 06:30:00,1.37e-06,1.38e-06,1.36e-06,1.36e-06,250582468738.0,342904.34728335,113612642816.0,155667.15347556
2023-12-29 07:00:00,1.37e-06,1.38e-06,1.35e-06,1.36e-06,734490310899.0,1001061.30547105,215244670634.0,294537.44704064
2023-12-29 07:30:00,1.36e-06,1.38e-06,1.34e-06,1.35e-06,436137850334.0,592336.64401735,178275433237.0,242424.35474394
2023-12-29 08:00:00,1.35e-06,1.37e-06,1.34e-06,1.36e-06,329945413097.0,447408.20278899,208934297886.0,283700.16270065
2023-12-29 08:30:00,1.36e-06,1.37e-06,1.35e-06,1.37e-06,171951967996.0,234979.75737752,152097285370.0,207977.94349961
2023-12-29 09:00:00,1.37e-06,1.39e-06,1.36e-06,1.39e-06,511976273462.0,703385.51677835,383611533981.0,528269.41340221
2023-12-29 09:30:00,1.38e-06,1.39e-06,1.37e-06,1.39e-06,339479261551.0,468766.69523497,73804515620.0,102232.50511016
2023-12-29 10:00:00,1.39e-06,1.4e-06,1.37e-06,1.39e-06,286945115188.0,397293.46759345,162413839013.0,225402.86370607
2023-12-29 10:30:00,1.4e-06,1.4e-06,1.39e-06,1.4e-06,398868698433.0,557897.38720653,346989638466.0,485785.4938524
2023-12-29 11:00:00,1.39e-06,1.41e-06,1.39e-06,1.41e-06,229899825447.0,322070.19835615,142815964399.0,200287.54293541
2023-12-29 11:30:00,1.41e-06,1.42e-06,1.4e-06,1.4e-06,386252960776.0,542485.20417622,138391771739.0,195136.08655988
2023-12-29 12:00:00,1.41e-06,1.44e-06,1.4e-06,1.43e-06,778236489318.0,1110586.98564286,505907394548.0,721935.20473143
2023-12-29 12:30:00,1.42e-06,1.43e-06,1.4e-06,1.4e-06,518776326982.0,730142.80300019,96662615848.0,137238.31751545
2023-12-29 13:00:00,1.41e-06,1.42e-06,1.39e-06,1.4e-06,222487835833.0,312674.20975499,97893938104.0,137822.00261638
2023-12-29 13:30:00,1.39e-06,1.42e-06,1.39e-06,1.41e-06,266823124802.0,375816.13564173,129974452418.0,183307.26284029
2023-12-29 14:00:00,1.41e-06,1.42e-06,1.4e-06,1.4e-06,198701644692.0,280329.82809898,77349109527.0,109300.34293138
2023-12-29 14:30:00,1.4e-06,1.43e-06,1.4e-06,1.41e-06,740611921214.0,1046934.09169074,251989956351.0,357545.59458352
2023-12-29 15:00:00,1.42e-06,1.42e-06,1.39e-06,1.39e-06,212618917884.0,297983.39395826,26130982651.0,36729.11572897
2023-12-29 15:30:00,1.4e-06,1.41e-06,1.36e-06,1.37e-06,1024521144733.0,1409433.41603071,448114526269.0,617736.26670398
2023-12-29 16:00:00,1.38e-06,1.38e-06,1.35e-06,1.37e-06,419635096294.0,572223.51223557,153232765913.0,209451.28620664
2023-12-29 16:30:00,1.37e-06,1.38e-06,1.33e-06,1.33e-06,690058582225.0,934080.89573677,334239664171.0,452763.82980404
2023-12-29 17:00:00,1.34e-06,1.36e-06,1.33e-06,1.35e-06,1265391943382.0,1698180.79583891,793981804169.0,1067981.45515607
2023-12-29 17:30:00,1.35e-06,1.35e-06,1.33e-06,1.35e-06,481185083661.0,643844.5468784,271294216534.0,363823.55204814
2023-12-29 18:00:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,99449859361.0,134128.74099196,48256881803.0,65170.02273748
2023-12-29 18:30:00,1.34e-06,1.36e-06,1.34e-06,1.35e-06,146031834008.0,196992.57698138,97353075568.0,131448.27414359
2023-12-29 19:00:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,222221113340.0,300169.49277337,168877594609.0,228495.36706204
2023-12-29 19:30:00,1.35e-06,1.36e-06,1.35e-06,1.35e-06,86954970009.0,118078.01730114,68880778899.0,93677.85930264
2023-12-29 20:00:00,1.36e-06,1.36e-06,1.35e-06,1.36e-06,30178203060.0,40866.30915717,12573502617.0,17099.96355912
2023-12-29 20:30:00,1.35e-06,1.36e-06,1.34e-06,1.34e-06,191527669929.0,258308.72906484,91542588917.0,123644.11739219
2023-12-29 21:00:00,1.34e-06,1.36e-06,1.34e-06,1.35e-06,153582500579.0,207450.94777915,77779575468.0,105137.96955157
2023-12-29 21:30:00,1.35e-06,1.35e-06,1.33e-06,1.33e-06,176486375454.0,236432.57531352,19730716436.0,26503.46996262
2023-12-29 22:00:00,1.34e-06,1.34e-06,1.31e-06,1.33e-06,513367058109.0,678196.16111548,127651829924.0,168756.98132774
2023-12-29 22:30:00,1.33e-06,1.33e-06,1.31e-06,1.33e-06,137259929211.0,181547.7877678,65940263114.0,87409.93724825
2023-12-29 23:00:00,1.32e-06,1.34e-06,1.32e-06,1.34e-06,382402130191.0,508635.67462716,231853838435.0,308444.51160202
2023-12-29 23:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,252101902040.0,337875.15386591,195890406552.0,262569.67468307
2023-12-30 00:00:00,1.35e-06,1.36e-06,1.34e-06,1.36e-06,187084447606.0,252600.92503858,165373057632.0,223352.06380753
2023-12-30 00:30:00,1.36e-06,1.36e-06,1.34e-06,1.35e-06,364569563308.0,492194.55355594,171452581537.0,231571.35044808
2023-12-30 01:00:00,1.36e-06,1.37e-06,1.35e-06,1.37e-06,303916039095.0,413607.45798816,207695658542.0,282784.62237539
2023-12-30 01:30:00,1.36e-06,1.37e-06,1.36e-06,1.37e-06,132875573391.0,181844.7767889,113399697714.0,155357.58586818
2023-12-30 02:00:00,1.37e-06,1.37e-06,1.35e-06,1.36e-06,201154924897.0,273989.06644102,76565769802.0,104549.26725181
2023-12-30 02:30:00,1.36e-06,1.37e-06,1.34e-06,1.35e-06,194978993947.0,263878.55580798,25685156655.0,34916.07910157
2023-12-30 03:00:00,1.35e-06,1.35e-06,1.33e-06,1.33e-06,407431965865.0,546063.05608538,186327010078.0,249794.10140708
2023-12-30 03:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,148547858894.0,199060.84655784,100270944867.0,134440.53676582
2023-12-30 04:00:00,1.34e-06,1.36e-06,1.34e-06,1.35e-06,166249994783.0,224235.13089072,92178955315.0,124442.53165702
2023-12-30 04:30:00,1.35e-06,1.36e-06,1.34e-06,1.34e-06,239325912707.0,323117.51678387,166349385401.0,224673.33650006
2023-12-30 05:00:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,51951863498.0,69912.78807468,22276768438.0,30081.9177397
2023-12-30 05:30:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,119450817147.0,161245.01933625,32994535754.0,44616.73977882
2023-12-30 06:00:00,1.36e-06,1.36e-06,1.34e-06,1.36e-06,124874941671.0,169023.96094126,71225885970.0,96603.47144452
2023-12-30 06:30:00,1.35e-06,1.36e-06,1.35e-06,1.36e-06,92617454143.0,125375.31666084,34175356779.0,46478.48521944
2023-12-30 07:00:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,130740338158.0,176984.74049668,69200338127.0,93909.98964681
2023-12-30 07:30:00,1.36e-06,1.36e-06,1.34e-06,1.34e-06,80503378984.0,108320.62511837,12534473475.0,16922.90861211
2023-12-30 08:00:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,213712196130.0,285514.61872939,36259404690.0,48651.76324761
2023-12-30 08:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,133182330693.0,176919.29552916,27038795473.0,36094.23292721
2023-12-30 09:00:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,446727706086.0,594046.90286803,178991347340.0,238079.27983131
2023-12-30 09:30:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,306997491636.0,405181.09323367,110179685927.0,145557.83192793
2023-12-30 10:00:00,1.32e-06,1.33e-06,1.32e-06,1.32e-06,60802229049.0,80456.05463828,19711229360.0,26215.9350488
2023-12-30 10:30:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,118539537237.0,157783.54875758,106557422014.0,141876.53412918
2023-12-30 11:00:00,1.34e-06,1.34e-06,1.33e-06,1.33e-06,112019016080.0,149796.86157494,81157018854.0,108750.40526436
2023-12-30 11:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,192377324981.0,255648.15573741,81295968955.0,108154.21619817
2023-12-30 12:00:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,369569734576.0,491425.30497046,279208272002.0,371526.5685297
2023-12-30 12:30:00,1.34e-06,1.34e-06,1.32e-06,1.32e-06,107744236675.0,143267.38115583,63530624740.0,84557.46513882
2023-12-30 13:00:00,1.33e-06,1.34e-06,1.31e-06,1.33e-06,426902679761.0,564273.18897474,100289044569.0,132976.55213224
2023-12-30 13:30:00,1.32e-06,1.33e-06,1.32e-06,1.33e-06,45266811135.0,60033.67930074,28148860254.0,37437.98413782
2023-12-30 14:00:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,263066779543.0,350021.20525623,196436084602.0,261441.4726294
2023-12-30 14:30:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,394060448228.0,524236.68792547,207155175489.0,275669.89596489
2023-12-30 15:00:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,128776775596.0,171534.85969492,48826464980.0,65216.19032035
2023-12-30 15:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,233886920679.0,311574.34713386,196793301583.0,262322.95790818
2023-12-30 16:00:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,226452508601.0,303487.41372847,173359960916.0,232443.23645391
2023-12-30 16:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,239063087892.0,320637.8313083,107083760926.0,144381.37689688
2023-12-30 17:00:00,1.33e-06,1.35e-06,1.32e-06,1.34e-06,569669124179.0,759370.18328721,269249191533.0,359785.5459617
2023-12-30 17:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,387335351138.0,519007.07676289,181346695168.0,243178.21454721
2023-12-30 18:00:00,1.34e-06,1.34e-06,1.33e-06,1.34e-06,46899651082.0,62750.47190893,37393596987.0,50107.41996258
2023-12-30 18:30:00,1.34e-06,1.34e-06,1.32e-06,1.34e-06,276072360768.0,367271.92088425,88323349699.0,117581.19700048
2023-12-30 19:00:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,88476939941.0,117922.41565313,24808553160.0,33243.4612344
2023-12-30 19:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,145607840500.0,194009.15002421,66938447833.0,89383.53283756
2023-12-30 20:00:00,1.32e-06,1.33e-06,1.32e-06,1.33e-06,28449299663.0,37719.98460166,16690904650.0,22198.9031845
2023-12-30 20:30:00,1.33e-06,1.33e-06,1.32e-06,1.33e-06,62308716000.0,82561.57474455,31406962455.0,41771.26006515
2023-12-30 21:00:00,1.33e-06,1.33e-06,1.32e-06,1.33e-06,120774278109.0,160579.76865183,115644126205.0,153806.68785265
2023-12-30 21:30:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,149079580555.0,197405.59698312,25336202246.0,33735.97574271
2023-12-30 22:00:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,82045261409.0,108992.74300031,43990898732.0,58511.69202548
2023-12-30 22:30:00,1.33e-06,1.33e-06,1.31e-06,1.32e-06,355636486148.0,469326.17077909,25314558381.0,33498.52900306
2023-12-30 23:00:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,314309286947.0,411898.19718409,105392932728.0,138342.06546423
2023-12-30 23:30:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,242905856854.0,318373.5348045,63592180118.0,83484.84217403
2023-12-31 00:00:00,1.31e-06,1.33e-06,1.3e-06,1.32e-06,285901062674.0,377265.50039121,214170070934.0,282672.22005623
2023-12-31 00:30:00,1.32e-06,1.34e-06,1.31e-06,1.33e-06,274350686992.0,363440.10883202,202842105009.0,268428.7859445
2023-12-31 01:00:00,1.32e-06,1.34e-06,1.32e-06,1.33e-06,244335150291.0,325020.02910098,133539289663.0,177708.10643502
2023-12-31 01:30:00,1.33e-06,1.34e-06,1.32e-06,1.32e-06,51085692258.0,67755.50467869,8362774433.0,11137.35093517
2023-12-31 02:00:00,1.32e-06,1.33e-06,1.32e-06,1.33e-06,170713900422.0,225562.35354658,22000498954.0,29260.66360882
2023-12-31 02:30:00,1.32e-06,1.33e-06,1.3e-06,1.32e-06,365096833540.0,479690.95564348,192019990834.0,252885.37674605
2023-12-31 03:00:00,1.31e-06,1.32e-06,1.3e-06,1.31e-06,189072449515.0,247437.01613782,87023534774.0,114018.47478974
2023-12-31 03:30:00,1.3e-06,1.32e-06,1.3e-06,1.31e-06,140883395196.0,184479.21204608,94046987513.0,123270.32047945
2023-12-31 04:00:00,1.32e-06,1.33e-06,1.3e-06,1.33e-06,280477455396.0,369365.77298821,236432134868.0,311655.08617884
2023-12-31 04:30:00,1.33e-06,1.33e-06,1.31e-06,1.32e-06,208063382681.0,274686.10538742,69377671163.0,91676.1171824
2023-12-31 05:00:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,212142401801.0,280380.88260679,114591477588.0,151624.22385855
2023-12-31 05:30:00,1.32e-06,1.33e-06,1.32e-06,1.33e-06,91802832241.0,121429.89538441,25015682629.0,33270.85789657
2023-12-31 06:00:00,1.33e-06,1.33e-06,1.32e-06,1.33e-06,38707117589.0,51424.52784321,33113262573.0,44040.63922209
2023-12-31 06:30:00,1.33e-06,1.33e-06,1.32e-06,1.32e-06,77856224057.0,102933.32035114,16310459590.0,21692.9112547
2023-12-31 07:00:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,313749753383.0,417415.81868298,139376927512.0,185564.95254851
2023-12-31 07:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,288110573726.0,386432.07553281,179521493065.0,241127.43962652
2023-12-31 08:00:00,1.35e-06,1.35e-06,1.33e-06,1.33e-06,241498775636.0,323315.81528022,80149019910.0,107436.8730191
2023-12-31 08:30:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,76196492222.0,101619.12553218,27779087692.0,37223.97750728
2023-12-31 09:00:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,234269293348.0,313411.12581474,141747696041.0,190076.03545903
2023-12-31 09:30:00,1.35e-06,1.35e-06,1.34e-06,1.35e-06,123619820540.0,166591.53788075,94097835715.0,127032.07821525
2023-12-31 10:00:00,1.35e-06,1.35e-06,1.33e-06,1.34e-06,197559515354.0,264835.56731657,23242303529.0,31259.76859537
2023-12-31 10:30:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,149376245902.0,200228.86269345,59552895967.0,79908.45869636
2023-12-31 11:00:00,1.34e-06,1.35e-06,1.33e-06,1.33e-06,79624543557.0,106541.36886478,37788301095.0,50684.13975365
2023-12-31 11:30:00,1.33e-06,1.34e-06,1.33e-06,1.34e-06,84373633854.0,112584.55276135,36761973553.0,49261.04456102
2023-12-31 12:00:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,247465325853.0,330445.27898684,29219797892.0,39154.90420807
2023-12-31 12:30:00,1.33e-06,1.35e-06,1.31e-06,1.33e-06,615126750212.0,815275.3755528,189778505227.0,252260.55127589
2023-12-31 13:00:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,335541708648.0,443458.76075863,184577303208.0,244193.05454967
2023-12-31 13:30:00,1.33e-06,1.33e-06,1.32e-06,1.32e-06,330161989367.0,438733.7536187,291992765426.0,388350.37801658
2023-12-31 14:00:00,1.32e-06,1.33e-06,1.32e-06,1.33e-06,49706391217.0,65801.27456922,18883816278.0,25115.47564974
2023-12-31 14:30:00,1.32e-06,1.33e-06,1.32e-06,1.32e-06,30400187997.0,40294.7310257,16648286966.0,22142.22166478
2023-12-31 15:00:00,1.33e-06,1.35e-06,1.32e-06,1.34e-06,585655981654.0,784389.32261468,290191040318.0,388703.33316942
2023-12-31 15:30:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,92636275478.0,123118.30588191,27083402050.0,36082.94981114
2023-12-31 16:00:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,110122069760.0,146408.73208008,73608063597.0,98012.01842528
2023-12-31 16:30:00,1.34e-06,1.34e-06,1.33e-06,1.34e-06,57370341988.0,76686.77030847,38421546443.0,51484.87223362
2023-12-31 17:00:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,95118792201.0,127300.50464037,79251101304.0,106196.47574736
2023-12-31 17:30:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,126352065097.0,168184.59776891,34111757179.0,45513.85442583
2023-12-31 18:00:00,1.34e-06,1.35e-06,1.33e-06,1.34e-06,103687318392.0,139044.17535175,69316935926.0,93034.27319924
2023-12-31 18:30:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,208213976758.0,281018.05815254,108680788443.0,146819.23456345
2023-12-31 19:00:00,1.35e-06,1.35e-06,1.34e-06,1.35e-06,71103339921.0,95776.03252055,49755702641.0,67170.19856535
2023-12-31 19:30:00,1.34e-06,1.35e-06,1.33e-06,1.35e-06,172123768646.0,231000.32554788,88875726872.0,119482.13853517
2023-12-31 20:00:00,1.35e-06,1.36e-06,1.33e-06,1.35e-06,119098851429.0,160140.92698933,42523441504.0,57237.46681936
2023-12-31 20:30:00,1.34e-06,1.35e-06,1.32e-06,1.33e-06,224460136828.0,298829.85305741,88302415084.0,117710.15231709
2023-12-31 21:00:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,117441751428.0,156176.29806435,33027486101.0,44001.88082702
2023-12-31 21:30:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,39523970242.0,52642.80260686,7592218500.0,10173.57279
2023-12-31 22:00:00,1.33e-06,1.34e-06,1.32e-06,1.32e-06,125105967689.0,166397.62292739,16134873730.0,21497.33318222
2023-12-31 22:30:00,1.32e-06,1.33e-06,1.26e-06,1.29e-06,1086501901689.0,1403217.75889356,213952000725.0,274748.54842527
2023-12-31 23:00:00,1.29e-06,1.3e-06,1.28e-06,1.29e-06,516454523768.0,665726.55487692,168412022261.0,217550.45418226
2023-12-31 23:30:00,1.29e-06,1.3e-06,1.28e-06,1.3e-06,316032288389.0,407722.7098267,200009339246.0,258165.21210114
2024-01-01 00:00:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,178301583981.0,231876.033456,120331800368.0,156675.6039577
2024-01-01 00:30:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,235654744114.0,306493.25125548,81283762561.0,105818.0810652
2024-01-01 01:00:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,102394963252.0,134239.48648821,60419398710.0,79337.67415669
2024-01-01 01:30:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,222304969708.0,293320.05010021,118326462735.0,156204.52397496
2024-01-01 02:00:00,1.32e-06,1.32e-06,1.31e-06,1.32e-06,31563408943.0,41467.67315308,11960743775.0,15788.181783
2024-01-01 02:30:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,178032512139.0,232134.85042529,28928835607.0,37992.34055668
2024-01-01 03:00:00,1.3e-06,1.31e-06,1.28e-06,1.3e-06,167580516747.0,216929.65974957,58908747584.0,76424.13940618
2024-01-01 03:30:00,1.29e-06,1.3e-06,1.28e-06,1.29e-06,412087376671.0,530333.42816232,130430247633.0,168019.55623051
2024-01-01 04:00:00,1.29e-06,1.3e-06,1.26e-06,1.27e-06,960530449000.0,1222222.40524809,160368178241.0,205334.84045177
2024-01-01 04:30:00,1.27e-06,1.28e-06,1.26e-06,1.27e-06,205725392553.0,261930.10046079,118148097167.0,150648.42348772
2024-01-01 05:00:00,1.28e-06,1.29e-06,1.27e-06,1.28e-06,201920831206.0,258348.66973375,82730543505.0,106000.77437883
2024-01-01 05:30:00,1.28e-06,1.29e-06,1.27e-06,1.27e-06,129016481355.0,165310.9685091,76041559506.0,97534.9560231
2024-01-01 06:00:00,1.27e-06,1.29e-06,1.27e-06,1.29e-06,109844561330.0,140680.11549728,70628274520.0,90527.21786663
2024-01-01 06:30:00,1.28e-06,1.29e-06,1.28e-06,1.29e-06,36631430094.0,47043.95090577,15572038545.0,20087.92972305
2024-01-01 07:00:00,1.29e-06,1.3e-06,1.28e-06,1.3e-06,108583396093.0,140294.8100114,55435864011.0,71750.12799764
2024-01-01 07:30:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,76909118916.0,99883.35228921,41908092627.0,54491.7220681
2024-01-01 08:00:00,1.3e-06,1.31e-06,1.29e-06,1.29e-06,86357404178.0,111882.10070337,30810758805.0,40070.40199317
2024-01-01 08:30:00,1.29e-06,1.3e-06,1.29e-06,1.3e-06,79448557765.0,102913.90073084,42526121399.0,55283.9578187
2024-01-01 09:00:00,1.3e-06,1.3e-06,1.29e-06,1.29e-06,166978081149.0,216017.6165926,61589191039.0,80065.9483507
2024-01-01 09:30:00,1.3e-06,1.31e-06,1.29e-06,1.31e-06,79794638460.0,103845.53165229,55761596208.0,72629.87503249
2024-01-01 10:00:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,123535246957.0,162145.53534769,106259835723.0,139525.11890121
2024-01-01 10:30:00,1.31e-06,1.32e-06,1.31e-06,1.32e-06,60660823962.0,79940.27154535,47459215513.0,62646.16447716
2024-01-01 11:00:00,1.31e-06,1.32e-06,1.31e-06,1.31e-06,67972477952.0,89557.34631072,51340019360.0,67768.8255552
2024-01-01 11:30:00,1.31e-06,1.32e-06,1.31e-06,1.31e-06,72942481584.0,95877.44568799,32279481295.0,42608.9153094
2024-01-01 12:00:00,1.32e-06,1.32e-06,1.31e-06,1.31e-06,38309363389.0,50340.18906274,15492302315.0,20449.8390558
2024-01-01 12:30:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,209915233806.0,277344.82886385,128345028803.0,169703.86593605
2024-01-01 13:00:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,120837052305.0,160187.50223812,102205816471.0,135611.15908521
2024-01-01 13:30:00,1.33e-06,1.33e-06,1.32e-06,1.33e-06,42392726504.0,56197.14622013,23874723485.0,31753.38223505
2024-01-01 14:00:00,1.33e-06,1.33e-06,1.31e-06,1.31e-06,346548808168.0,457669.86095942,109664183943.0,145013.51531109
2024-01-01 14:30:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,223709820066.0,295269.30051658,131213040734.0,173251.85486147
2024-01-01 15:00:00,1.32e-06,1.33e-06,1.31e-06,1.33e-06,101178084913.0,133297.57541294,62379373839.0,82422.10544995
2024-01-01 15:30:00,1.32e-06,1.34e-06,1.32e-06,1.34e-06,245967436081.0,326907.96246514,172219495887.0,229325.34204316
2024-01-01 16:00:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,32015237020.0,42720.1581841,13989294750.0,18745.654965
