Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2024-01-01 02:00:00,0.9912,0.9925,0.9873,0.9898,1157259.0,1145155.86267,488593.5,483555.41895
2024-01-01 02:30:00,0.9898,0.9915,0.9817,0.9827,1536726.6,1515347.31066,590974.4,582716.41439
2024-01-01 03:00:00,0.9826,0.9837,0.9704,0.9725,1888379.8,1845518.02044,885696.8,865444.13107
2024-01-01 03:30:00,0.9725,0.9737,0.9629,0.9678,2149479.3,2078994.05008,1074208.9,1039109.96864
2024-01-01 04:00:00,0.9677,0.9721,0.9597,0.9653,1981938.7,1912745.09707,780725.4,754024.98532
2024-01-01 04:30:00,0.9653,0.9662,0.96,0.9658,1373474.2,1322779.04284,665548.3,640965.46115
2024-01-01 05:00:00,0.9656,0.9688,0.961,0.9617,2315402.6,2232743.93616,791609.7,763532.25978
2024-01-01 05:30:00,0.9617,0.962,0.9565,0.9588,2516686.4,2413462.80468,952202.4,913021.40535
2024-01-01 06:00:00,0.9588,0.9613,0.9556,0.9603,1022267.6,979645.68141,527827.2,505936.36922
2024-01-01 06:30:00,0.9604,0.9654,0.9596,0.965,972076.3,936269.77634,405882.7,390944.94133
2024-01-01 07:00:00,0.965,0.9667,0.9608,0.9638,1117653.4,1076648.3166,537677.6,517913.74786
2024-01-01 07:30:00,0.9639,0.9679,0.963,0.9678,461754.2,445711.53335,270027.9,260636.18093
2024-01-01 08:00:00,0.9679,0.9731,0.9653,0.9715,1212758.5,1176209.50513,644633.6,625267.73777
2024-01-01 08:30:00,0.9715,0.9781,0.9712,0.9769,1151466.5,1122556.73968,676262.7,659127.57906
2024-01-01 09:00:00,0.9769,0.9811,0.9735,0.9809,1247216.2,1219186.10884,567082.3,554373.63348
2024-01-01 09:30:00,0.981,0.9861,0.9809,0.985,2329136.5,2292128.23713,1188273.4,1169454.45398
2024-01-01 10:00:00,0.985,0.9857,0.9812,0.9816,1214358.3,1195181.72193,477169.7,469522.62165
2024-01-01 10:30:00,0.9816,0.9855,0.9802,0.9841,765320.0,752547.76669,401131.7,394439.97939
2024-01-01 11:00:00,0.9841,0.9933,0.9841,0.9889,1933594.9,1913802.24912,1081433.0,1070320.38484
2024-01-01 11:30:00,0.989,0.9904,0.9843,0.9885,1502959.5,1483185.54047,693725.9,684721.02915
2024-01-01 12:00:00,0.9886,0.9937,0.9882,0.9937,1013050.3,1003542.60243,501389.8,496729.21465
2024-01-01 12:30:00,0.9938,0.9962,0.992,0.9952,1652381.7,1643117.68456,843414.0,838625.61214
2024-01-01 13:00:00,0.9952,0.9993,0.9919,0.9935,1642884.2,1635852.21778,776888.0,773692.77708
2024-01-01 13:30:00,0.9935,0.9939,0.9868,0.9905,1836254.0,1817279.22812,819077.7,810505.27559
2024-01-01 14:00:00,0.9905,0.9909,0.9829,0.9844,1582549.8,1560322.47348,725810.4,715549.48521
2024-01-01 14:30:00,0.9845,0.9861,0.98,0.9843,1350546.1,1328237.5164,675875.9,664754.9065
2024-01-01 15:00:00,0.9841,0.9907,0.9829,0.9891,1445359.0,1425465.66578,608483.9,600024.80695
2024-01-01 15:30:00,0.9892,0.9976,0.9875,0.9955,1912813.5,1897749.0008,938686.0,931253.06144
2024-01-01 16:00:00,0.9956,0.9971,0.9928,0.9966,620535.6,617536.12679,342983.7,341284.65559
