Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-31 19:30:00,0.09033,0.09037,0.09016,0.09029,4522780.0,408360.09066,2879135.0,259927.00219
2023-12-31 20:00:00,0.09029,0.09031,0.08998,0.09,10403863.0,937453.75349,4045101.0,364525.88889
2023-12-31 20:30:00,0.09,0.09009,0.08948,0.08965,17498061.0,1569174.94163,7972278.0,714927.91259
2023-12-31 21:00:00,0.08965,0.09025,0.08961,0.09011,9453627.0,851032.48362,5825923.0,524348.45284
2023-12-31 21:30:00,0.09012,0.09015,0.08979,0.08985,7152512.0,643580.85295,3643806.0,327835.78419
2023-12-31 22:00:00,0.08985,0.09026,0.08975,0.09026,6861189.0,617430.71298,3646093.0,328197.02866
2023-12-31 22:30:00,0.09026,0.0903,0.08808,0.08916,30855373.0,2745726.1873,13101696.0,1164456.15914
2023-12-31 23:00:00,0.08915,0.0894,0.08879,0.08902,20778028.0,1851727.5546,9608354.0,856242.27456
2023-12-31 23:30:00,0.08901,0.08957,0.08899,0.08955,13091209.0,1169398.99723,6961427.0,621767.22402
2024-01-01 00:00:00,0.08956,0.08993,0.08951,0.08983,10750926.0,965193.29,6390822.0,573704.8281
2024-01-01 00:30:00,0.08984,0.08999,0.08978,0.08983,7048751.0,633575.66378,3459186.0,310979.43349
2024-01-01 01:00:00,0.08984,0.08996,0.08946,0.08992,15673815.0,1405847.68147,6134412.0,550188.06753
2024-01-01 01:30:00,0.08993,0.09028,0.08992,0.09016,14311473.0,1290124.64133,10184460.0,918077.75299
2024-01-01 02:00:00,0.09017,0.09022,0.08996,0.08998,9498321.0,855596.09522,5824878.0,524754.14207
2024-01-01 02:30:00,0.08998,0.09015,0.08975,0.0898,5115438.0,460208.29802,2218355.0,199634.10431
2024-01-01 03:00:00,0.08981,0.08993,0.08942,0.08948,9239455.0,828636.19567,5292524.0,474628.55397
2024-01-01 03:30:00,0.08948,0.08957,0.08899,0.08921,11972335.0,1068739.17464,5504645.0,491339.787
2024-01-01 04:00:00,0.08922,0.0894,0.08847,0.089,17502327.0,1555125.35836,8128457.0,722150.77357
2024-01-01 04:30:00,0.08897,0.08915,0.0887,0.0891,16474766.0,1465198.21788,8853094.0,787243.97517
2024-01-01 05:00:00,0.08911,0.08929,0.08898,0.08926,5108903.0,455502.3872,2817552.0,251145.45744
2024-01-01 05:30:00,0.08927,0.08941,0.08887,0.089,5663862.0,505204.89167,2406525.0,214596.21397
2024-01-01 06:00:00,0.08901,0.08921,0.08889,0.08917,5795618.0,515962.6922,2212360.0,196958.00871
2024-01-01 06:30:00,0.08917,0.0895,0.08916,0.08948,3561081.0,318232.06749,1475962.0,131854.67542
2024-01-01 07:00:00,0.08948,0.08969,0.08943,0.08969,6984624.0,625366.71741,4357657.0,390157.77904
2024-01-01 07:30:00,0.08969,0.08975,0.0895,0.08965,6585778.0,590413.8026,3136843.0,281178.9947
2024-01-01 08:00:00,0.08964,0.0898,0.08956,0.08959,5481143.0,491521.90283,2818207.0,252761.38528
2024-01-01 08:30:00,0.0896,0.08962,0.08943,0.08957,4775297.0,427468.17448,1892211.0,169361.59404
2024-01-01 09:00:00,0.08957,0.08974,0.08941,0.08968,5401770.0,483835.35786,2877189.0,257723.80371
2024-01-01 09:30:00,0.08968,0.08981,0.08963,0.08974,4724269.0,423879.79932,2215546.0,198755.7848
2024-01-01 10:00:00,0.08975,0.08988,0.08968,0.08984,7093734.0,636966.58891,3664041.0,329054.72305
2024-01-01 10:30:00,0.08983,0.09014,0.08983,0.09003,7275181.0,654741.10079,4927970.0,443475.69164
2024-01-01 11:00:00,0.09003,0.09015,0.08988,0.08997,8176121.0,736079.92963,4777731.0,430152.96863
2024-01-01 11:30:00,0.08996,0.09002,0.08973,0.08995,8750324.0,786668.81229,4803094.0,431750.43241
2024-01-01 12:00:00,0.08997,0.09023,0.08997,0.09021,9688279.0,872426.65571,6162516.0,554920.60322
2024-01-01 12:30:00,0.0902,0.09054,0.0902,0.09023,15561164.0,1406912.01398,9742377.0,880748.82567
2024-01-01 13:00:00,0.09023,0.09044,0.09008,0.09037,9501493.0,858191.18132,5005818.0,452111.46129
2024-01-01 13:30:00,0.09037,0.09059,0.09027,0.09055,11960331.0,1081925.39981,7631240.0,690368.93393
2024-01-01 14:00:00,0.09054,0.09055,0.09022,0.09032,10139153.0,916310.86055,4314498.0,389789.83386
2024-01-01 14:30:00,0.09032,0.0906,0.09032,0.0906,13332530.0,1206774.2466,9253423.0,837562.28746
2024-01-01 15:00:00,0.09059,0.09104,0.09059,0.09098,28496809.0,2589802.6728,18973726.0,1724135.04475
2024-01-01 15:30:00,0.09098,0.09122,0.09081,0.09106,16015765.0,1458439.27624,7738513.0,704562.26648
2024-01-01 16:00:00,0.09107,0.09117,0.09102,0.09112,6240705.0,568503.71302,2916963.0,265752.00098
